,Fecha,Producto,Ventas,Región,Prediccion
0,2020-10-31,Producto A,381.0,Región 4,854
1,2020-10-31,Producto A,509.0,Región 3,161
2,2020-10-31,Producto A,968.0,Región 3,120
3,2020-10-31,Producto B,299.0,Región 4,135
4,2020-10-31,Producto B,554.0,Región 3,232
5,2020-10-31,Producto B,123.0,Región 2,843
6,2020-10-31,Producto B,150.0,Región 1,736
7,2020-10-31,Producto C,651.0,Región 1,676
8,2020-10-31,Producto C,691.0,Región 4,109
9,2020-10-31,Producto C,222.0,Región 2,560
10,2020-10-31,Producto D,142.0,Región 4,539
11,2020-10-31,Producto D,928.0,Región 3,241
12,2020-10-31,Producto D,799.0,Región 1,545
13,2020-10-31,Producto D,535.0,Región 3,88
14,2020-11-01,Producto A,659.0,Región 4,829
15,2020-11-01,Producto B,595.0,Región 2,267
16,2020-11-01,Producto C,279.0,Región 4,318
17,2020-11-01,Producto C,871.0,Región 1,193
18,2020-11-01,Producto C,892.0,Región 3,474
19,2020-11-01,Producto D,785.0,Región 4,546
20,2020-11-02,Producto A,587.0,Región 2,879
21,2020-11-02,Producto A,399.0,Región 4,144
22,2020-11-02,Producto A,804.0,Región 3,196
23,2020-11-02,Producto A,122.0,Región 3,59
24,2020-11-02,Producto A,266.0,Región 2,142
25,2020-11-02,Producto B,390.0,Región 3,703
26,2020-11-02,Producto B,488.0,Región 1,752
27,2020-11-02,Producto B,871.0,Región 1,270
28,2020-11-02,Producto B,205.0,Región 4,250
29,2020-11-02,Producto B,694.0,Región 2,119
30,2020-11-02,Producto C,316.0,Región 3,211
31,2020-11-02,Producto C,944.0,Región 2,711
32,2020-11-02,Producto C,769.0,Región 4,318
33,2020-11-02,Producto C,116.0,Región 4,877
34,2020-11-02,Producto C,497.0,Región 2,634
35,2020-11-02,Producto D,510.0,Región 2,222
36,2020-11-02,Producto D,351.0,Región 4,95
37,2020-11-02,Producto D,328.0,Región 1,441
38,2020-11-02,Producto D,476.0,Región 4,663
39,2020-11-02,Producto D,616.0,Región 4,556
40,2020-11-03,Producto A,567.0,Región 3,272
41,2020-11-03,Producto A,983.0,Región 2,789
42,2020-11-03,Producto A,925.0,Región 3,626
43,2020-11-03,Producto A,445.0,Región 2,711
44,2020-11-03,Producto B,405.0,Región 2,538
45,2020-11-03,Producto B,579.0,Región 2,794
46,2020-11-03,Producto B,627.0,Región 4,185
47,2020-11-03,Producto C,509.0,Región 2,394
48,2020-11-03,Producto C,512.0,Región 2,859
49,2020-11-03,Producto C,106.0,Región 2,57
50,2020-11-03,Producto D,962.0,Región 3,420
51,2020-11-04,Producto A,171.0,Región 4,296
52,2020-11-04,Producto A,271.0,Región 4,818
53,2020-11-04,Producto A,228.0,Región 4,572
54,2020-11-04,Producto A,512.0,Región 2,152
55,2020-11-04,Producto A,737.0,Región 3,463
56,2020-11-04,Producto B,846.0,Región 1,338
57,2020-11-04,Producto B,816.0,Región 3,322
58,2020-11-04,Producto B,205.0,Región 2,584
59,2020-11-04,Producto B,936.0,Región 4,511
60,2020-11-04,Producto C,994.0,Región 3,893
61,2020-11-04,Producto C,923.0,Región 1,491
62,2020-11-04,Producto D,294.0,Región 3,681
63,2020-11-04,Producto D,449.0,Región 2,897
64,2020-11-04,Producto D,629.0,Región 1,164
65,2020-11-05,Producto A,821.0,Región 4,851
66,2020-11-05,Producto A,979.0,Región 3,613
67,2020-11-05,Producto A,779.0,Región 4,761
68,2020-11-05,Producto A,871.0,Región 2,673
69,2020-11-05,Producto B,559.0,Región 4,566
70,2020-11-05,Producto B,290.0,Región 4,263
71,2020-11-05,Producto C,120.0,Región 2,157
72,2020-11-05,Producto C,947.0,Región 1,159
73,2020-11-05,Producto D,481.0,Región 1,410
74,2020-11-05,Producto D,161.0,Región 3,717
75,2020-11-05,Producto D,964.0,Región 1,740
76,2020-11-05,Producto D,434.0,Región 2,405
77,2020-11-06,Producto A,361.0,Región 1,352
78,2020-11-06,Producto A,681.0,Región 3,514
79,2020-11-06,Producto B,358.0,Región 4,121
80,2020-11-06,Producto B,792.0,Región 2,65
81,2020-11-06,Producto B,493.0,Región 1,407
82,2020-11-06,Producto C,628.0,Región 3,605
83,2020-11-06,Producto C,324.0,Región 3,892
84,2020-11-06,Producto C,164.0,Región 3,636
85,2020-11-06,Producto C,673.0,Región 4,68
86,2020-11-06,Producto C,746.0,Región 4,471
87,2020-11-06,Producto D,209.0,Región 2,488
88,2020-11-06,Producto D,378.0,Región 3,889
89,2020-11-06,Producto D,976.0,Región 3,148
90,2020-11-06,Producto D,175.0,Región 1,777
91,2020-11-07,Producto A,512.0,Región 2,67
92,2020-11-07,Producto A,920.0,Región 3,616
93,2020-11-07,Producto B,955.0,Región 4,561
94,2020-11-07,Producto B,107.0,Región 3,677
95,2020-11-07,Producto B,842.0,Región 4,675
96,2020-11-07,Producto C,892.0,Región 4,717
97,2020-11-07,Producto C,571.0,Región 1,301
98,2020-11-07,Producto D,337.0,Región 1,91
99,2020-11-07,Producto D,509.0,Región 3,258
100,2020-11-07,Producto D,312.0,Región 2,186
101,2020-11-07,Producto D,288.0,Región 3,169
102,2020-11-07,Producto D,500.0,Región 4,563
103,2020-11-08,Producto A,790.0,Región 4,695
104,2020-11-08,Producto A,799.0,Región 2,157
105,2020-11-08,Producto A,648.0,Región 1,349
106,2020-11-08,Producto B,895.0,Región 1,886
107,2020-11-08,Producto B,106.0,Región 1,388
108,2020-11-08,Producto C,669.0,Región 4,783
109,2020-11-08,Producto C,951.0,Región 2,858
110,2020-11-08,Producto C,821.0,Región 1,311
111,2020-11-08,Producto D,465.0,Región 4,690
112,2020-11-08,Producto D,873.0,Región 4,397
113,2020-11-08,Producto D,678.0,Región 2,552
114,2020-11-09,Producto A,843.0,Región 1,853
115,2020-11-09,Producto A,420.0,Región 3,510
116,2020-11-09,Producto A,860.0,Región 4,890
117,2020-11-09,Producto B,588.0,Región 2,164
118,2020-11-09,Producto B,572.0,Región 1,777
119,2020-11-09,Producto B,370.0,Región 1,740
120,2020-11-09,Producto C,361.0,Región 1,746
121,2020-11-09,Producto D,131.0,Región 3,332
122,2020-11-09,Producto D,913.0,Región 4,658
123,2020-11-09,Producto D,509.0,Región 3,80
124,2020-11-09,Producto D,496.0,Región 2,766
125,2020-11-10,Producto A,300.0,Región 2,254
126,2020-11-10,Producto A,901.0,Región 1,338
127,2020-11-10,Producto B,873.0,Región 2,669
128,2020-11-10,Producto B,719.0,Región 2,786
129,2020-11-10,Producto B,312.0,Región 2,849
130,2020-11-10,Producto B,922.0,Región 4,313
131,2020-11-10,Producto C,771.0,Región 1,416
132,2020-11-10,Producto C,891.0,Región 2,238
133,2020-11-10,Producto C,894.0,Región 2,429
